3000 5996
-6.017560 -4.693740 -4.635270
-4.094710 6.552610 -4.473210
-4.539730 0.363140 7.676160
8.770790 1.196740 -1.019970
4.516180 -4.071100 6.518570
-2.772980 -4.161440 7.385200
3.556770 0.989037 8.118290
1.999510 -4.123620 -7.655980
5.359250 5.965010 3.886970
-7.720280 -4.079110 -1.873260
-4.715600 -7.386550 -1.691110
-0.978599 2.535430 -8.504970
3.316530 7.884500 -2.528460
8.501350 -2.091830 1.672040
-5.949580 5.573230 3.635370
5.208790 1.143420 -7.156120
7.812610 -1.633540 3.954580
8.662890 1.747550 -1.159520
7.287400 4.964440 -1.332630
-5.540750 -1.268960 6.875310
8.714120 -0.585233 1.777130
-8.500660 2.068440 1.781790
-4.465500 -2.083280 -7.449450
7.340470 2.306480 -4.502130
0.893098 -2.950410 8.366360
-2.281190 5.646440 6.525020
8.590330 -1.050670 -2.138340
6.069370 0.119968 6.522920
-5.571160 6.842040 -1.363820
6.390730 1.965600 -5.897530
-8.352440 -0.492663 -3.124150
-4.098600 2.639540 -7.483480
-3.306420 8.181100 -1.349570
4.098940 7.518920 -2.488000
4.543940 7.190780 -2.680270
-7.762960 -4.301670 -0.978363
3.290300 3.708420 -7.418660
-7.915160 -2.603390 -3.228380
-6.681810 0.076344 -5.925810
1.972670 -8.639880 -1.015430
5.280530 -4.086510 5.906870
7.984500 -0.262344 -3.959980
4.471720 5.457530 5.444310
-2.133970 -6.355260 -5.895620
5.003450 6.455360 -3.575360
7.488530 -4.047650 2.637780
-3.338910 0.917457 -8.232550
-8.021090 -1.343010 -3.694700
1.669600 -8.591950 -1.747830
-8.702820 -1.253420 -1.585370
-0.815843 -4.070570 -7.901980
-2.248990 4.842090 7.149350
3.292150 8.279220 0.458897
8.406510 2.054050 2.129830
-8.191500 -2.133400 2.842510
-0.688124 -4.585780 7.617440
3.291760 -2.014590 -8.044640
0.987690 7.422170 -4.853980
-7.216170 4.412230 2.863800
5.652150 -5.163230 -4.575360
-5.688950 -0.105063 -6.883840
-6.471350 -5.642220 -2.454070
1.227100 -7.374820 4.866720
3.308160 -5.507970 -6.191570
7.272560 -3.596470 -3.697860
0.602644 8.274060 -3.284500
0.384514 -0.965361 8.861090
-3.606840 5.828990 -5.720960
-2.503320 -8.491910 1.152490
-8.877140 -0.065942 0.965832
-4.027190 -6.054140 5.168310
-5.259760 -7.210020 0.239117
7.224160 0.206559 5.217670
7.624900 -2.109830 -4.113830
5.486250 -6.012540 3.634720
-1.169310 -8.373730 2.866930
-0.967323 5.651960 6.832860
5.625120 -6.877130 0.782730
-0.852239 -2.836660 -8.423540
0.374428 3.947270 -7.999380
-8.323030 1.484500 -2.870740
-2.201820 8.641330 0.413982
0.286529 -4.150160 -7.901050
-6.103230 6.493190 0.560106
-7.213980 4.102050 -3.304270
3.506610 4.411840 6.909630
-0.362313 4.070330 7.925350
4.523830 6.940210 3.292120
1.032960 -3.783130 8.013970
-2.758030 0.944383 -8.442690
1.578860 -1.764570 8.599910
4.635250 0.287358 -7.616430
-4.175300 0.128020 7.885530
6.564630 4.369610 4.158850
-0.644786 6.058980 -6.523080
-3.664140 0.400384 8.127150
5.300900 -4.920510 5.213570
-4.848970 5.342720 5.251480
-0.325507 -2.112500 8.661010
7.603050 4.470100 -1.297750
5.285980 -6.948130 1.828290
-2.901290 5.981640 -5.958830
1.736970 -8.465170 -2.222050
-0.610952 5.240450 7.192180
2.451920 5.297840 6.745440
6.001160 -6.567860 -0.587968
7.549650 2.132270 4.226880
8.002770 -3.601170 1.548330
0.260237 7.395370 4.980740
8.141570 0.850996 -3.525790
0.490370 8.114410 3.671990
8.799060 0.456559 1.354870
-4.979420 2.907370 6.810280
-6.874760 3.999600 -4.064200
5.209600 -6.436640 -3.313200
4.858520 3.761020 -6.471740
-3.714700 -6.773000 4.471850
-7.639780 -0.442002 4.596060
-0.092642 7.510590 -4.815480
4.848330 7.392250 -1.182710
-2.157690 -7.522940 4.284040
6.720530 -3.380200 4.777880
-4.790150 -5.720020 -4.909040
-2.869300 3.522840 7.676010
-7.627300 4.381820 -1.524460
4.488310 -0.371798 -7.703950
0.960389 -7.982040 3.861760
-8.146630 -1.529940 -3.336080
-1.420990 8.519330 -2.254880
3.950860 5.507640 -5.796260
4.250270 -7.519500 -2.214190
-7.924710 -3.684840 -1.832930
3.290170 0.042233 8.284380
-1.443090 5.620520 -6.781810
-5.348110 2.139610 6.814840
-4.434110 -4.248850 -6.484350
7.206970 4.724910 -2.298430
1.652740 -5.220410 7.041480
-5.200770 6.830320 2.454250
-0.483708 -8.276520 -3.303460
8.266210 -0.824106 -3.231660
-5.250230 4.063130 5.963180
-5.130500 -7.251860 -0.860527
-3.689360 8.070080 0.965583
3.698460 -1.977090 -7.873590
5.574180 3.647950 -5.931060
8.198620 2.908840 -1.945120
0.963314 -5.103490 -7.256190
-8.727130 -1.322350 1.353500
-1.577640 8.573070 1.923340
-2.460130 -2.975110 -8.052210
2.858240 7.783290 3.281040
-4.865450 -0.248583 -7.483900
1.266750 1.547020 8.688990
5.407460 6.784970 -2.071260
-6.063460 3.446540 5.572390
-8.668560 -2.135620 -0.241696
-3.425990 5.167970 6.411530
-8.866930 0.396450 -1.038250
-2.430110 8.587200 -0.273598
-0.595888 7.913840 -4.081700
8.477930 -2.124800 -1.750150
-3.604190 2.054800 -7.909780
5.371280 -5.654120 4.313270
5.695720 5.132390 4.553520
6.121760 4.720480 4.431190
0.907610 3.527260 8.136710
-4.078440 -7.451800 -2.743030
4.125660 4.347670 -6.609630
-8.696810 0.315734 1.998700
2.531850 6.899460 -5.060760
-1.720610 8.737000 0.559393
0.975276 6.807000 -5.689900
2.162600 -7.545360 -4.246750
-2.447480 5.703860 -6.416850
-1.711250 8.386820 2.516430
8.085690 -3.627180 0.965583
-3.996370 6.839470 -4.124220
-1.647060 2.016260 -8.539270
-6.741060 3.846610 4.412060
0.516219 -8.880450 0.698491
7.859960 -4.114070 0.883460
-0.051402 5.264350 -7.209580
0.956864 -7.660520 -4.480140
-8.359110 -2.027350 -2.394580
0.928468 4.461170 7.666390
6.501400 6.080810 0.453586
-8.414050 -0.665658 -2.914690
1.529730 -5.777010 6.616600
-0.206918 8.912310 0.299064
-0.884766 -8.817120 -1.076410
7.280350 -1.049600 -5.035730
-5.110620 -6.077760 4.078890
-2.793230 8.426350 0.898347
0.279749 7.229340 -5.227620
1.918740 2.133010 -8.452300
7.848280 4.113500 -0.976105
-0.122578 8.660430 2.131730
-8.454810 0.448641 -2.848370
4.424560 7.489940 -1.981610
-4.120350 -3.426230 7.135800
3.182980 -4.466850 7.032800
4.827010 6.066320 -4.418390
-5.967510 5.980570 2.886970
4.455310 -2.104040 -7.438510
6.402260 5.297870 3.232620
3.805870 8.058750 0.397752
-3.937590 7.877550 1.477050
-3.174690 -8.157090 -1.750210
-2.523550 -5.654250 -6.433220
-4.471900 -4.834870 -6.030150
-2.904670 -5.965880 -5.974530
4.847260 -5.878080 -4.639000
5.624540 6.245480 -2.976010
-7.616930 -3.631760 -2.923770
4.101510 2.519460 7.502560
-3.567030 -7.526330 3.208880
2.199170 7.807450 -3.717420
4.037480 3.679300 -7.057300
3.290540 0.585785 8.265770
0.952198 -8.264740 -3.237090
-5.702140 -3.058070 6.146270
1.634980 4.852910 -7.306600
8.482560 -1.285870 -2.422540
6.415000 5.632310 2.569600
3.713630 8.007800 1.255740
2.421320 -8.236560 -2.444150
-8.563520 2.531390 -0.202691
2.232760 -8.562670 -1.181750
-7.200030 -3.679710 -3.800870
3.540320 -7.825220 2.413380
2.129940 2.720840 8.221330
3.681290 5.376880 6.088130
-1.170450 -7.237630 5.091500
6.814140 -1.128050 -5.648920
8.650900 -1.623710 -1.406930
-0.851026 1.939260 -8.675750
-1.367040 -7.109300 5.216320
-6.419570 4.998720 -3.675120
2.900040 8.380600 -0.953476
-6.415430 -4.057720 4.694930
-8.653960 2.106810 -0.646885
5.571200 6.083980 -3.392240
-6.419330 3.750640 4.945040
-0.973684 3.694350 -8.069580
0.000234 -8.886980 0.775318
6.790020 5.630760 -1.290170
5.279580 0.379920 -7.182560
-5.060490 7.121690 -1.833480
6.060550 6.515740 0.576377
3.624140 -6.854030 4.411290
-8.661170 1.192320 1.802390
5.103320 -6.309140 -3.698460
2.951210 0.962991 8.356950
-6.647170 5.563030 -2.139730
1.930280 6.953690 -5.242970
3.950340 -6.876640 4.081580
2.092060 -8.419520 -2.080300
-5.667320 -6.033500 -3.354030
-2.328310 8.036690 3.107730
-7.747310 -3.885970 2.135060
3.978200 -5.574520 -5.714060
6.024610 -2.928940 5.877740
6.170260 -5.725420 -2.936510
-7.568290 3.691710 -2.982140
-7.955540 1.788950 3.651480
7.418140 -1.213530 4.775300
7.327820 -0.216777 -5.072130
-6.881400 -5.608790 0.946413
-2.790300 -2.070940 8.221700
0.633522 -7.222650 -5.209360
-0.557019 5.612130 -6.916580
1.372750 5.818610 -6.620270
7.184150 -0.741370 5.224470
-1.865570 8.711980 -0.458536
-3.305760 7.837470 2.692370
-1.366760 8.793780 -0.642612
-6.362460 -6.265740 -0.176512
-8.873690 -0.094834 -0.975294
2.499130 -3.667850 7.735690
7.207100 4.364210 2.904130
8.726820 -1.711940 0.596694
3.012130 6.499420 -5.319110
5.613310 1.720870 -6.716460
-7.433450 -3.715310 -3.258820
-2.097190 -4.266880 -7.563960
6.431150 -2.425800 -5.682950
-3.965570 3.717580 7.073800
8.632400 -1.358840 1.760360
4.186210 -1.956640 -7.628330
2.222530 -8.641830 -0.255721
3.727000 -8.095230 0.408721
-5.473240 -4.873090 5.089070
3.950140 -1.400560 7.866120
-5.261740 2.153200 -6.887760
-6.087050 -6.493960 0.736468
-6.773440 -3.280700 -4.808740
-3.588300 5.239940 -6.272790
-0.513471 -8.330270 3.151700
-2.633530 -7.857710 -3.315920
7.739780 0.415246 -4.411220
-4.440780 5.555420 -5.395510
8.373520 -0.949925 -2.911440
-3.835580 -3.738120 -7.144090
4.415040 1.141680 7.659930
2.063950 -8.265720 2.635670
-5.735330 6.779250 -0.894954
-4.424790 -4.056130 6.605650
-8.344490 0.370800 3.175070
3.687730 -7.255450 -3.653070
1.349240 -2.495400 -8.463730
-0.361032 -6.932590 5.607040
-8.436730 0.944533 -2.769150
-6.336790 5.310710 -3.370970
5.182770 -3.635870 6.276420
-1.322090 -7.615290 -4.465490
7.865790 -1.135750 4.039100
4.525260 5.186300 5.668490
6.771080 -4.553900 -3.605640
3.705850 -4.958190 -6.427120
-2.094900 -2.908850 -8.178810
4.510510 4.023980 6.550270
3.763510 3.191560 -7.438270
-6.433410 2.607150 5.615020
-0.523900 -6.493280 -6.103010
3.679900 -4.430440 -6.813970
-3.599510 4.840240 -6.583420
2.526160 -4.133490 7.487870
2.842820 -4.259810 -7.311440
6.477180 -6.073610 0.798828
7.478020 -4.859150 0.122544
-0.016633 -4.696750 -7.588010
-1.207220 3.700830 8.026050
-7.899720 -3.934160 -1.363190
-5.256100 -6.417440 -3.307350
1.190820 -4.829710 7.405020
1.284590 8.465720 -2.502310
-7.991130 3.064210 -2.531160
5.106430 7.251610 -0.888435
8.001430 -3.303480 -2.138680
-2.539810 -8.552960 -0.177524
0.759909 8.541020 -2.477120
-5.705120 5.144410 -4.552360
8.277810 -2.110120 -2.551940
-3.217240 8.267310 -0.973746
-7.103920 3.687820 -3.957980
-2.831420 -8.080210 -2.526150
7.626610 -4.094790 2.133310
-7.230950 -0.029903 -5.250850
-3.135320 8.336800 0.521742
7.859860 -2.551260 -3.347400
8.605570 -1.555090 -1.752440
-5.976840 1.859550 6.364470
-5.405130 -2.883520 -6.499570
3.823130 -4.107230 -6.935810
6.045420 -5.654750 -3.321470
-5.000470 -4.485210 5.875870
-4.082360 -1.694600 7.751190
-0.448745 -8.914830 -0.004075
-4.967760 7.119970 2.055860
-7.996370 2.213900 3.295520
-4.080870 0.241748 -7.938940
4.073940 6.771920 -4.134410
-1.728160 -4.852790 7.283230
6.344580 -0.193017 6.259890
-7.558050 -4.247690 2.129390
5.250640 5.967940 -4.037030
8.594100 -2.134790 1.024300
-0.312885 7.197250 5.259400
-8.043240 -0.976221 -3.771360
-0.209239 8.636030 -2.223000
-2.890830 -5.299990 6.573530
-6.478570 -3.715600 -4.900200
-1.328300 8.823940 -0.183527
8.184650 0.342046 3.508700
6.040630 -6.416800 -1.367070
-0.122661 3.582960 8.167200
-5.346720 3.045920 6.460930
-3.733500 6.315120 -5.097710
-2.292650 6.875680 5.205130
0.119483 -8.558380 -2.527790
-5.171270 -3.266400 6.499360
8.370860 -1.744870 2.518070
-6.019770 5.292620 3.932110
3.393740 -1.748490 8.055930
7.528580 -4.717910 0.703364
-6.844120 -2.197640 -5.306400
2.125180 -1.724270 8.487340
-1.387040 -4.477530 -7.598380
-6.841800 -4.450150 3.614170
-7.889030 -1.887740 -3.733470
4.909520 -5.215650 -5.316980
-3.348200 -4.784590 6.747300
-8.709790 1.786160 0.810737
3.679290 7.994280 -1.453720
-4.464460 -3.616880 -6.836710
-1.999010 1.744920 8.515880
0.098605 -7.937820 4.068010
4.449980 3.042360 7.097370
-0.338416 6.321500 6.287470
2.415990 -5.282720 6.765050
-7.472880 -1.996060 4.455520
-8.448390 1.933750 -2.152760
-3.685680 -6.782770 -4.488580
-8.330530 0.952443 3.064140
-4.887900 -0.116217 7.465350
2.548210 -0.715675 -8.524260
3.675630 7.950810 1.665210
6.370920 4.844780 3.924160
-6.079600 -0.951748 6.465650
-1.367500 -8.731830 -1.232540
-6.729350 5.610870 1.716790
0.692090 2.015500 -8.665050
2.595350 -8.015490 2.924380
7.293640 4.817460 1.763370
-1.562290 -4.328950 7.642460
-4.088110 -6.803280 4.082180
0.358665 -2.868600 -8.449440
-5.144830 -6.793000 -2.668220
-1.023710 -7.804870 4.203910
-2.316910 -3.668430 -7.804010
2.796280 1.306820 -8.371610
-4.335040 7.237110 2.905410
6.620600 3.876550 4.528360
-3.664600 -2.971780 7.571490
5.268320 6.550230 -2.972320
6.001700 1.989800 -6.281570
2.080900 -3.450430 7.953680
8.555180 0.010366 2.511690
-2.913800 5.217590 -6.634420
-5.143280 1.634340 -7.122960
-7.555080 4.454590 1.667100
6.444160 -4.627960 4.065180
4.870380 -5.729580 4.785440
-4.079670 -0.578173 7.914710
3.344540 -2.837170 7.763840
-0.236111 7.941040 4.064310
-7.266830 -4.705300 2.173460
8.066000 1.043940 3.651750
-0.189586 -7.492080 4.841070
-1.368590 8.332700 -2.885540
-8.760930 -1.436520 -0.946312
3.317440 1.856540 8.062480
-1.818090 -5.979700 -6.377420
-5.234810 7.138250 -1.145070
-8.827370 1.077590 -0.827926
-4.865160 2.919650 -6.896010
8.776030 0.689862 -1.384030
5.924120 5.748050 3.372130
-5.093200 1.011980 -7.268640
-3.607750 -3.165680 -7.525190
0.269529 -3.531170 -8.195770
-8.779050 1.355550 -0.919926
4.509450 5.826250 -5.028740
0.196918 -8.749090 -1.748100
-2.706010 -0.173240 -8.506000
7.379440 4.521970 2.129480
-0.214621 7.495380 4.832410
5.644950 -0.223989 6.894450
-1.830080 6.008670 -6.344670
-3.341540 -7.943680 -2.342570
-4.376810 1.500880 -7.639590
-3.697320 5.172770 6.257450
-7.076880 1.396180 5.252600
-6.145620 -4.066230 -5.039900
5.653860 -6.336300 2.707190
-3.760360 -5.457200 -5.989080
-7.945470 -4.073400 -0.191527
0.444805 6.018450 6.564570
-7.742970 4.316980 -1.047340
7.113050 1.525510 5.143440
1.896250 3.519600 7.971010
-8.085440 -0.060181 3.773370
-5.663820 4.675670 -5.073070
8.012170 3.410720 -1.923560
-1.733720 3.589620 -7.990750
-1.914390 -7.869020 3.739090
8.724960 1.712980 0.609390
-6.445200 -0.955052 -6.113630
4.577790 -3.351670 -6.885960
2.467420 4.064160 7.546640
-2.267250 -4.963690 7.060270
2.129610 7.605060 4.140700
2.989990 -7.122870 -4.461920
2.661710 -2.486550 8.138350
8.861890 0.919789 0.233378
7.850060 -0.341721 4.214600
-6.605020 -5.986240 -0.499848
2.277000 7.820710 3.631000
-6.315660 -5.614280 2.876250
-7.028550 5.177350 -1.883300
8.288260 3.275440 -0.207254
3.702870 -7.876870 1.954900
4.523310 -7.509280 1.621360
-0.286659 -2.824720 8.455050
1.625740 1.718980 8.600230
-8.814430 0.193257 1.421290
0.257978 0.608623 -8.900770
8.687080 0.973310 1.742730
0.097677 -4.074550 7.933680
-1.274770 -2.234070 8.541690
0.576283 1.384460 8.791110
6.359160 -5.233500 -3.425170
-0.794380 0.369673 8.881490
0.139988 8.662330 -2.128590
-5.372460 -3.652330 6.119740
-4.895410 4.718090 -5.783170
6.723480 5.573910 -1.805030
4.868290 -7.280590 1.691710
7.909060 3.554220 2.072880
6.156150 3.328510 -5.525810
-5.057890 -5.334490 5.064740
-8.489860 0.968967 2.591910
-1.330220 -8.358850 -2.840260
0.423011 -8.615880 -2.298580
1.237700 8.036410 -3.675960
0.127653 -6.868870 5.690390
-6.444150 6.076610 -1.163470
6.740740 -5.551770 1.791220
6.335830 -4.443740 -4.434910
-4.841610 -2.172580 -7.182090
3.532000 8.107600 -1.137580
6.839320 4.975660 -2.816110
-5.437420 5.263810 4.730580
5.615550 -6.789590 1.370130
2.094330 -0.788815 8.635570
8.487550 0.780858 2.608890
8.762960 -1.315590 -0.974271
-3.683190 1.417200 8.002530
8.771340 -0.722395 1.411250
2.281790 4.836470 7.132500
8.713810 -1.784310 -0.586118
-1.454110 -1.140150 8.726410
8.274910 2.592900 -2.060490
-1.477830 8.755940 0.840122
0.535901 -6.082270 6.501740
6.345730 4.425560 4.428350
1.271260 -0.898065 8.778490
1.685890 -6.706320 -5.644050
2.515310 7.531690 4.058430
0.341044 -6.894520 -5.655440
-7.619020 -4.452290 -1.382440
3.763160 5.855490 -5.575720
2.970110 -0.784233 8.365880
-7.701620 3.748940 2.517340
-5.044740 -3.577190 -6.451610
1.928200 -3.085950 -8.152030
-1.092070 7.957940 3.879590
-0.321303 2.757260 8.475330
-7.649740 -4.324030 1.602400
-3.816740 8.008380 -0.973678
-3.179520 1.961150 8.104830
0.529194 8.899590 0.236025
5.856420 2.940180 6.043830
1.870050 -5.121180 -7.060310
-7.506860 -4.103010 -2.560210
-0.575117 -8.883410 0.646874
-4.478030 -5.582010 5.330300
7.461230 -3.807450 -3.045380
-4.936360 3.947190 -6.304000
8.638200 -0.853415 2.012960
-6.330540 5.911000 2.159920
4.783510 3.199340 6.803810
5.522000 5.694210 4.062910
-8.401200 -2.910500 -0.822203
-8.198090 -1.695360 3.099960
-5.658870 1.043650 -6.829520
-0.288898 8.407480 -2.980570
-6.448070 -4.941620 -3.709120
-2.254500 6.536670 -5.646640
3.960630 -7.441700 -2.923460
-5.173630 -2.812050 6.712610
4.065030 1.387710 7.811930
0.910084 -8.571040 2.310300
6.022730 -1.608530 -6.375580
0.180593 -8.759850 1.691130
3.887260 -6.172540 5.119170
2.994570 2.404570 8.050020
-0.755843 8.861710 0.692203
7.799920 -4.010030 1.581920
-0.079473 -0.000903 8.920270
-7.306720 -2.479720 4.488840
2.430900 -6.859860 -5.167800
4.114810 -4.415150 -6.573000
-8.870530 -0.320460 0.975134
7.716500 -0.409430 -4.461120
-8.308200 2.963230 -1.391820
6.791710 5.318060 2.263810
-4.399090 6.815360 -3.729720
-8.740370 0.624971 -1.722970
7.802370 -2.135750 3.741630
-7.175680 5.230810 0.924443
-7.921680 3.292260 2.474270
-7.109900 -1.394950 -5.223640
-8.540200 -2.576510 0.384881
0.962161 -8.865960 -0.265825
-6.756890 -3.759430 -4.467310
5.706810 0.590020 -6.829380
-7.192700 -1.711710 5.008640
2.596950 6.391550 -5.659900
-8.650490 0.883618 -2.037550
1.677520 -8.658030 -1.352430
-6.459330 -2.438920 5.658800
-2.219410 6.103530 6.122460
-7.458760 -1.121510 -4.785990
6.725420 4.884640 3.219750
8.675030 -0.041660 2.048850
-6.950650 2.782770 -4.866490
0.803355 7.882990 -4.108320
-8.646190 1.885400 1.177080
0.416793 3.007730 8.389560
7.740840 1.419380 -4.186390
6.127320 -5.071310 4.020360
-3.722030 6.827310 4.379400
-4.185870 5.052930 6.047860
7.506500 4.064500 2.581810
-3.849900 4.398580 -6.751390
1.054600 -3.205750 8.252160
7.887130 4.105960 -0.616241
-2.202790 5.013630 -7.045780
-5.934270 -4.968980 -4.456410
8.896520 0.067891 -0.586835
-8.757370 -0.168786 -1.747980
5.930520 1.490560 6.483790
-1.837660 -8.127170 3.205040
2.419060 -8.556360 0.655071
1.882620 8.234890 -2.870260
-1.770920 8.668150 1.147300
-7.505290 4.835000 -0.201044
2.697280 0.506996 8.480420
-6.503010 0.595717 -6.094940
1.365700 -8.820140 -0.003535
3.973730 7.816230 -1.627070
-5.279860 -0.495741 -7.188670
7.253430 -4.882950 1.745230
8.110420 2.214790 -2.963240
0.817628 4.068840 -7.900010
-0.665617 5.239810 -7.194450
4.455480 -6.781170 -3.706280
2.609110 5.197430 -6.766750
8.280970 -1.681580 -2.837060
-0.120415 6.347030 -6.277530
-5.283790 0.468171 7.179100
7.915150 -3.867380 -1.362720
-7.447530 0.082162 -4.924670
-7.465220 0.949338 -4.812920
3.188180 -3.314500 7.636570
8.731720 -0.864855 -1.556720
-1.368180 -8.703870 1.412950
-4.648570 -7.531550 1.211030
2.891540 5.945540 -5.993250
1.349230 0.212267 -8.821410
-1.202960 8.671470 -1.738600
5.206880 0.647440 7.203780
6.328130 4.033900 4.810350
-3.694390 2.206760 7.815120
-7.646590 0.653517 4.549050
6.437230 -3.505310 -5.075760
-3.693900 -7.964380 -1.612130
8.387570 2.069100 -2.189930
1.711680 -7.174310 -5.032430
-5.642500 2.586930 6.411380
-4.107430 7.845270 -1.172280
7.603700 -1.006770 4.539180
1.005980 6.050450 6.474010
4.476910 -5.637100 5.260980
3.942930 0.088416 7.989810
-0.347160 -7.602010 -4.670130
-4.590180 5.911820 4.853960
1.050240 -8.556440 -2.296260
-3.191830 -8.329870 -0.455479
3.247610 -0.409011 -8.303120
4.158360 2.143740 -7.595580
8.354550 -2.954170 0.965515
-6.816470 5.622480 -1.304190
4.716740 -6.172040 4.373970
5.658150 -0.527533 6.867530
8.879600 -0.534061 0.577664
-8.196150 -2.633990 -2.394980
6.056940 -0.659479 -6.518040
8.346340 1.787240 -2.570140
2.952380 -4.876800 -6.865970
7.197410 1.144080 -5.148660
-8.611870 -2.355580 0.189642
3.283020 5.616610 6.100020
-1.009450 7.447950 -4.809500
0.367267 8.335700 3.163540
-7.324790 1.792410 -4.788380
3.157560 -2.385750 7.985430
5.491040 0.298544 7.009340
7.164310 -2.315270 4.770560
1.488950 6.338860 -6.096570
-0.655668 -8.737980 1.708080
-8.701500 -0.436637 1.955750
-4.230260 3.217670 -7.174740
4.458000 -7.539760 -1.692370
-8.589970 0.193040 -2.440540
-7.928310 -0.582622 -4.073660
-8.369860 -2.867090 -1.204660
3.782040 7.789640 2.134450
2.144490 8.537820 -1.462020
-4.090930 -7.924880 0.447283
0.014398 -8.429610 2.906560
6.062360 -6.471060 -0.953526
0.673974 -6.886600 -5.640860
-6.843180 -2.920510 4.931760
4.281660 2.407170 -7.454070
-7.949360 1.419840 -3.813230
4.067310 3.873000 6.919970
2.362600 -1.386280 -8.492360
4.806160 -1.889200 7.262470
7.015870 3.696680 4.069580
1.383250 -8.708290 1.355570
-4.903930 -2.914160 -6.874210
-7.473800 -4.753720 -1.140880
1.752420 -8.727480 -0.597066
-1.596830 -7.595620 4.407380
-8.128310 -3.687900 0.078766
2.972000 1.387280 8.288540
7.654790 4.562410 -0.335494
4.774010 6.779700 -3.281380
2.524400 1.045910 -8.494390
6.885390 -5.669360 -0.095723
-7.259500 0.553582 -5.176450
-3.082720 -8.247570 1.442870
-4.001520 -4.842550 6.341830
1.988810 -0.980959 -8.645210
0.293460 -1.857200 8.719530
-0.238815 8.881470 -0.817013
3.299380 5.621610 -6.090660
1.158010 8.580740 -2.142770
-0.536820 0.012998 8.906630
5.184540 -2.911800 6.640440
7.217980 -2.689950 -4.500180
-5.874770 -1.995180 6.416140
0.924330 -2.082430 8.616590
6.898870 0.242687 5.636500
-1.715100 8.754020 0.205025
-7.951410 3.821610 -1.371950
1.783640 5.510540 6.779880
7.619800 0.999126 -4.525430
-2.151100 -8.337550 -2.339260
8.022850 3.690640 1.228420
4.151080 -4.827550 6.238830
8.223710 -0.259005 -3.432560
3.631720 -2.461110 -7.774150
4.634260 1.957700 -7.362810
-5.679590 3.239830 6.074420
-4.087790 -6.822650 -4.057590
4.996440 7.295860 1.153900
-8.794780 0.774194 1.353850
-6.458860 5.561860 -2.659450
-1.940540 8.529760 1.748090
-2.614840 7.263160 -4.487470
6.207860 6.264150 1.300900
8.307320 2.900520 1.416630
6.966510 5.290180 1.708520
-8.198240 2.464140 2.537170
5.679990 -6.179750 3.010860
-4.594380 2.120430 -7.355460
-1.254980 -8.817860 0.547587
1.351250 4.245110 7.725580
-4.414450 5.822450 -5.126350
0.430082 0.721856 8.883160
-8.462190 -1.233870 -2.566090
8.847530 1.086530 -0.270995
-2.891820 7.154640 4.476890
-8.090700 1.844280 -3.302540
-7.147060 -1.161270 -5.211004
-2.045090 -3.780180 7.814650
-6.127180 0.671836 6.452610
0.697000 8.425830 2.830890
2.516560 -1.957160 -8.338500
3.300800 -6.983410 4.457340
-3.922760 -7.959080 -0.996236
4.473370 0.395968 7.703320
-8.606926 0.841554 2.165602
-6.707960 4.531270 3.753320
3.747390 -4.783230 6.521660
-1.675550 -8.453060 -2.344450
-4.181010 -3.983230 -6.808200
4.354940 7.483840 2.138480
2.091650 -4.447470 7.440440
8.817910 -0.864249 -0.974477
-2.219470 2.148080 8.369670
1.759480 -6.895910 5.385460
4.990730 5.186980 5.260920
4.871430 -0.274855 -7.472880
-5.594530 -1.811650 6.712810
7.231320 -5.095190 -1.145620
-7.424460 3.165450 3.815410
5.557460 1.998600 6.676510
-5.108610 6.496100 3.360400
-4.107490 -4.057070 6.803100
-6.881190 -5.320140 -2.033280
3.291590 8.043850 1.990890
2.606740 -7.868390 -3.298980
-4.835710 -1.186130 7.407340
4.471650 -7.147070 2.904530
1.286120 -7.959420 -3.833830
-4.200330 6.220020 -4.829910
-1.439850 -2.578320 8.418900
6.003920 6.594210 -0.025688
0.970398 8.867810 -0.235454
7.459520 4.774950 0.996437
2.530930 5.922930 6.164550
8.253400 -0.664893 3.296860
-7.027330 5.250820 1.687530
-1.367040 -8.781850 -0.789854
2.175240 8.607620 0.824865
2.220340 -3.359170 -7.967430
-8.524340 2.408190 1.102490
-6.070540 6.462840 1.035090
0.321517 8.152130 -3.626400
4.454930 -6.565690 4.069250
3.701130 -1.310460 8.003410
-6.821580 0.487248 5.732120
5.249040 -6.986880 -1.791630
-2.734920 5.069080 6.816010
-3.097020 8.361630 -0.348249
1.931530 -2.259060 8.410300
5.118510 -7.184390 -1.308340
4.331910 1.515940 -7.655570
2.989570 -7.883870 -2.912900
0.194655 8.923270 -0.004465
-2.185970 7.818990 3.698540
-0.294780 -0.866426 8.872260
7.163210 4.472830 -2.859330
-0.256377 -8.447840 -2.862970
-6.074280 4.661350 -4.592540
-3.849280 7.868300 -1.717550
-6.034370 -4.833640 4.461590
3.328930 6.776940 -4.755150
-7.577780 -3.300810 -3.382440
-3.067900 5.568100 -6.267750
-6.830860 -2.884090 -4.976690
-8.766670 1.616440 -0.518358
-0.435396 -8.136900 -3.638160
-6.734110 -5.854870 0.199158
0.128054 2.122110 -8.667450
-1.910610 -2.753810 8.272900
7.053140 4.763930 2.653930
-7.337360 -3.088510 4.053810
-0.572570 -6.869930 -5.671890
3.632530 4.768990 -6.610840
-1.005290 -0.994482 8.807520
-7.198410 -3.335250 -4.103220
-8.547940 0.759111 -2.487370
